2.100000e-04 1.013206e+01 1.538255e+01 2.178932e+01 6.152492e+00 2.021318e+01 8.832854e+00 6.825316e+00 1.150214e+01 1.180348e+01 1.228733e+01 8.826302e+00 2.146532e+01 6.115394e+00 1.011008e+01 1.809288e+01 6.095368e+00 1.503017e+01 1.653086e+01 1.186727e+01 1.996276e+01 1.248578e+01 8.799983e+00 1.770654e+01 6.131214e+00 1.705288e+01 7.226050e+00 1.974957e+01 3.732210e+01 1.168353e+01 9.133225e+00 1.174835e+01 1.237816e+01 7.267032e+00 1.192881e+01 1.988022e+01 1.550821e+01 1.145590e+01 1.265418e+01 1.701496e+01 1.923779e+01 1.533796e+01 8.590377e+00 5.505574e+00 1.053662e+01 7.867299e+00 1.980172e+01 2.176732e+01 6.274402e+00 1.383346e+01 9.322157e+00 1.122265e+01 1.050425e+01 1.813828e+01 2.029502e+01 1.405741e+01 5.667083e+00 1.106348e+01 1.394263e+01 1.373944e+01 1.342361e+01 1.182369e+01 1.104204e+01 8.777529e+00 4.206596e+00 1.794727e+01 7.914992e+00 1.770055e+01 1.435856e+01 1.934557e+01 9.474773e+00 1.894398e+01 1.796262e+01 1.637547e+01 2.092171e+01 1.350522e+01 1.319810e+01 1.633450e+01 1.549270e+01 2.025184e+01 6.091820e+00 1.414208e+01 7.639147e+00 1.113520e+01 1.409603e+01 1.483771e+01 9.668409e+00 1.342810e+01 2.717645e+01 2.849392e+01 5.717707e+00 3.461876e+01 1.659896e+01 1.777842e+01 1.442113e+01 1.229194e+01 2.878414e+01 2.223553e+01 1.902431e+01 1.821061e+01 2.426575e+01
2.300000e-04 1.621129e+01 1.098754e+01 1.997354e+01 4.101661e+00 1.122954e+01 2.355428e+01 2.730126e+01 1.610299e+01 5.901739e+00 1.638310e+01 4.413151e+00 9.540142e+00 1.019232e+01 6.066049e+00 9.046438e+00 6.095368e+00 1.288300e+01 1.653086e+01 1.384515e+01 1.330851e+01 2.318787e+01 8.799983e+00 3.934787e+00 1.226243e+01 1.875817e+01 4.817367e+00 1.481217e+01 9.952561e+00 1.752530e+01 6.849919e+00 1.370641e+01 1.237816e+01 7.267032e+00 8.520577e+00 1.104456e+01 1.550821e+01 6.873540e+00 1.054515e+01 2.268661e+01 8.744452e+00 1.022531e+01 1.932835e+01 5.505574e+00 2.282934e+01 1.048973e+01 7.920689e+00 1.583078e+01 8.365869e+00 9.222308e+00 6.214771e+00 2.244529e+00 7.002836e+00 1.319148e+01 1.014751e+01 8.032807e+00 9.445138e+00 1.475130e+01 1.593443e+01 3.925555e+00 2.237268e+00 1.182369e+01 2.208407e+00 1.579955e+01 8.413191e+00 8.157849e+00 9.893740e+00 1.327541e+01 1.435856e+01 1.406950e+01 7.106079e+00 2.367998e+01 8.981308e+00 1.228161e+01 2.092171e+01 6.752610e+00 2.309668e+01 9.333999e+00 1.327946e+01 6.075552e+00 6.091820e+00 1.178507e+01 1.145872e+01 7.423468e+00 8.457621e+00 1.695738e+01 3.867364e+00 1.119008e+01 1.976469e+01 1.315104e+01 5.717707e+00 2.812774e+01 1.037435e+01 1.015910e+01 1.081585e+01 8.779957e+00 1.259306e+01 1.414988e+01 1.479669e+01 1.416381e+01 1.941260e+01
2.500000e-04 1.418488e+01 8.790030e+00 1.452621e+01 1.025415e+01 4.491817e+00 8.832854e+00 6.825316e+00 2.300428e+00 7.868985e+00 1.433522e+01 6.619727e+00 1.192518e+01 0.000000e+00 8.088065e+00 3.618575e+00 2.031789e+01 8.588670e+00 7.084655e+00 9.889392e+00 4.436169e+00 8.918413e+00 8.799983e+00 1.573915e+01 4.087476e+00 1.193702e+01 7.226050e+00 1.974957e+01 1.244070e+01 2.141981e+01 1.141653e+01 1.174835e+01 1.031514e+01 1.453406e+01 1.022469e+01 8.835652e+00 1.723135e+01 9.164720e+00 1.265418e+01 1.512441e+01 1.049334e+01 1.022531e+01 4.295188e+00 8.258361e+00 1.580492e+01 1.311216e+01 1.584138e+01 1.583078e+01 1.254880e+01 1.613904e+01 6.214771e+00 8.978118e+00 1.400567e+01 3.297870e+00 1.217701e+01 4.016403e+00 1.700125e+01 7.375651e+00 9.959021e+00 7.851110e+00 1.342361e+01 1.182369e+01 4.416814e+00 8.777529e+00 8.413191e+00 8.157849e+00 1.187249e+01 6.637706e+00 2.393094e+00 3.517376e+00 7.106079e+00 9.471991e+00 1.122663e+01 8.187737e+00 1.830649e+01 6.752610e+00 1.484787e+01 2.333500e+00 0.000000e+00 1.012592e+01 0.000000e+00 1.178507e+01 1.145872e+01 1.113520e+01 1.127683e+01 1.059837e+01 5.801045e+00 8.952065e+00 1.976469e+01 8.767361e+00 5.717707e+00 1.081836e+01 6.224610e+00 2.539775e+00 9.013204e+00 1.229194e+01 1.619108e+01 1.212847e+01 1.902431e+01 6.070203e+00 9.706299e+00
2.700000e-04 1.215847e+01 6.592523e+00 1.089466e+01 1.845748e+01 2.245909e+00 5.888569e+00 9.100421e+00 6.901284e+00 1.180348e+01 8.191552e+00 2.206576e+00 1.908028e+01 6.115394e+00 8.088065e+00 9.046438e+00 4.063579e+00 4.294335e+00 1.180776e+01 1.977878e+01 2.218084e+00 0.000000e+00 5.279990e+00 7.869574e+00 1.021869e+01 2.046346e+01 2.408683e+00 1.481217e+01 9.952561e+00 5.841765e+00 6.849919e+00 1.174835e+01 4.126054e+00 7.267032e+00 6.816462e+00 8.835652e+00 1.033881e+01 1.374708e+01 6.327092e+00 1.890551e+00 3.497781e+00 1.533796e+01 2.147594e+00 2.752787e+00 1.053662e+01 5.244866e+00 7.920689e+00 1.583078e+01 4.182935e+00 9.222308e+00 9.322157e+00 8.978118e+00 1.750709e+00 3.297870e+00 2.232452e+01 8.032807e+00 3.778055e+00 9.219563e+00 7.967217e+00 5.888332e+00 4.474537e+00 7.094216e+00 6.625221e+00 1.053304e+01 4.206596e+00 6.526279e+00 1.978748e+00 6.637706e+00 9.572376e+00 5.276063e+00 7.106079e+00 9.471991e+00 8.981308e+00 6.140803e+00 5.230427e+00 6.752610e+00 6.599052e+00 9.333999e+00 4.426485e+00 8.100736e+00 3.045910e+00 1.414208e+01 1.527829e+01 1.855867e+00 1.691524e+01 4.239346e+00 1.933682e+00 8.952065e+00 2.470587e+00 6.575521e+00 7.623609e+00 6.491017e+00 1.867383e+01 5.079550e+00 1.802641e+00 7.023966e+00 3.598017e+00 4.042823e+00 2.113813e+00 1.214041e+01 1.698602e+01
2.900000e-04 1.215847e+01 4.395015e+00 9.078882e+00 1.435582e+01 6.737726e+00 1.472142e+01 6.825316e+00 1.610299e+01 9.836232e+00 1.023944e+01 8.826302e+00 1.431021e+01 8.153859e+00 6.066049e+00 5.427863e+00 2.031789e+00 0.000000e+00 9.446207e+00 7.911514e+00 6.654253e+00 5.351048e+00 3.519993e+00 1.180436e+01 4.087476e+00 6.821152e+00 4.817367e+00 7.406087e+00 7.464421e+00 5.841765e+00 9.133225e+00 3.916117e+00 8.252108e+00 2.422344e+00 1.704115e+00 4.417826e+00 1.550821e+01 1.145590e+01 8.436123e+00 3.781102e+00 1.748890e+00 5.112653e+00 4.295188e+00 2.752787e+00 1.229272e+01 2.622433e+00 1.980172e+00 1.187308e+01 1.464027e+01 9.222308e+00 6.214771e+00 2.244529e+00 5.252127e+00 1.648935e+00 6.088507e+00 6.024605e+00 5.667083e+00 7.375651e+00 7.967217e+00 3.925555e+00 0.000000e+00 7.094216e+00 4.416814e+00 1.404405e+01 0.000000e+00 3.263140e+00 3.957496e+00 1.327541e+01 0.000000e+00 7.034751e+00 4.737386e+00 9.471991e+00 1.122663e+01 4.093868e+00 0.000000e+00 3.376305e+00 3.299526e+00 2.333500e+00 8.852970e+00 2.025184e+00 3.045910e+00 9.428054e+00 5.729360e+00 3.711734e+00 2.819207e+00 2.119673e+00 3.867364e+00 0.000000e+00 7.411760e+00 1.315104e+01 1.334132e+01 6.491017e+00 8.299480e+00 2.539775e+00 1.081585e+01 7.023966e+00 0.000000e+00 4.042823e+00 1.056906e+01 1.011700e+01 1.698602e+01
3.100000e-04 1.418488e+01 1.098754e+01 1.815776e+00 1.435582e+01 4.491817e+00 2.944285e+00 2.275105e+00 1.150214e+01 1.967246e+00 6.143664e+00 2.206576e+00 4.770071e+00 2.038465e+00 4.044033e+00 7.237151e+00 2.031789e+00 6.441502e+00 1.180776e+01 5.933635e+00 2.218084e+00 1.426946e+01 7.039986e+00 3.934787e+00 4.087476e+00 3.410576e+00 4.817367e+00 7.406087e+00 7.464421e+00 7.789021e+00 2.283306e+00 3.916117e+00 8.252108e+00 1.453406e+01 6.816462e+00 0.000000e+00 1.378508e+01 4.582360e+00 0.000000e+00 9.452754e+00 5.246671e+00 5.112653e+00 8.590377e+00 8.258361e+00 3.512205e+00 5.244866e+00 5.940516e+00 1.187308e+01 4.182935e+00 4.611154e+00 6.214771e+00 1.571171e+01 5.252127e+00 6.595740e+00 1.217701e+01 1.204921e+01 3.778055e+00 9.219563e+00 5.975413e+00 5.888332e+00 2.237268e+00 4.729477e+00 6.625221e+00 1.228854e+01 4.206596e+00 1.631570e+00 3.957496e+00 6.637706e+00 7.179282e+00 8.793439e+00 0.000000e+00 7.103993e+00 1.347196e+01 2.046934e+00 5.230427e+00 1.688152e+00 6.599052e+00 2.333500e+00 4.426485e+00 0.000000e+00 3.045910e+00 1.178507e+01 1.145872e+01 1.855867e+00 8.457621e+00 1.059837e+01 1.933682e+00 6.714048e+00 2.470587e+00 0.000000e+00 1.905902e+00 1.081836e+01 4.149740e+00 5.079550e+00 1.261849e+01 0.000000e+00 7.196034e+00 1.010706e+01 1.268288e+01 8.093604e+00 4.853149e+00
3.300000e-04 6.079234e+00 6.592523e+00 9.078882e+00 2.050831e+00 0.000000e+00 5.888569e+00 4.550210e+00 0.000000e+00 1.967246e+00 2.047888e+00 6.619727e+00 1.669525e+01 0.000000e+00 0.000000e+00 3.618575e+00 2.031789e+00 2.147167e+00 1.180776e+01 1.977878e+00 2.218084e+00 5.351048e+00 1.759997e+00 3.934787e+00 2.043738e+00 3.410576e+00 9.634733e+00 7.406087e+00 2.488140e+00 9.736276e+00 4.566612e+00 1.958059e+00 2.063027e+00 2.422344e+00 1.192881e+01 2.208913e+00 1.206194e+01 2.291180e+00 4.218061e+00 1.890551e+00 1.748890e+00 5.112653e+00 0.000000e+00 5.505574e+00 1.053662e+01 2.622433e+00 1.980172e+00 1.385193e+01 8.365869e+00 6.916731e+00 1.553693e+00 6.733588e+00 1.225496e+01 1.648935e+00 6.088507e+00 1.004101e+01 5.667083e+00 1.106348e+01 1.991804e+00 5.888332e+00 6.711805e+00 4.729477e+00 2.208407e+00 5.266518e+00 1.261979e+01 8.157849e+00 1.978748e+00 4.425138e+00 4.786188e+00 1.758688e+00 7.106079e+00 2.367998e+00 8.981308e+00 6.140803e+00 7.845641e+00 0.000000e+00 1.649763e+00 2.333500e+00 0.000000e+00 2.025184e+00 9.137731e+00 4.714027e+00 3.819574e+00 1.855867e+00 2.819207e+00 6.359019e+00 5.801045e+00 1.119008e+01 2.470587e+00 1.095920e+01 5.717707e+00 0.000000e+00 4.149740e+00 1.015910e+01 0.000000e+00 5.267974e+00 1.799009e+00 8.085646e+00 6.341438e+00 0.000000e+00 4.853149e+00
3.500000e-04 1.013206e+01 2.197508e+00 5.447329e+00 6.152492e+00 2.245909e+00 1.177714e+01 0.000000e+00 0.000000e+00 1.967246e+00 4.095776e+00 2.206576e+00 7.155106e+00 6.115394e+00 8.088065e+00 3.618575e+00 4.063579e+00 6.441502e+00 4.723103e+00 5.933635e+00 2.218084e+00 1.783683e+00 0.000000e+00 9.836967e+00 2.043738e+00 1.023173e+01 4.817367e+00 1.234348e+01 2.488140e+00 3.894510e+00 9.133225e+00 3.916117e+00 8.252108e+00 4.844688e+00 3.408231e+00 0.000000e+00 8.615674e+00 4.582360e+00 0.000000e+00 0.000000e+00 8.744452e+00 5.112653e+00 4.295188e+00 0.000000e+00 3.512205e+00 0.000000e+00 1.188103e+01 5.936541e+00 2.091467e+00 1.152789e+01 1.553693e+00 2.244529e+00 1.750709e+00 3.297870e+00 2.029502e+00 4.016403e+00 1.889028e+00 7.375651e+00 1.991804e+00 3.925555e+00 6.711805e+00 2.364739e+00 4.416814e+00 8.777529e+00 2.103298e+00 6.526279e+00 1.978748e+00 4.425138e+00 2.393094e+00 1.758688e+00 1.184347e+01 0.000000e+00 4.490654e+00 2.046934e+00 0.000000e+00 0.000000e+00 1.649763e+00 4.667000e+00 2.213243e+00 4.050368e+00 0.000000e+00 7.071041e+00 5.729360e+00 3.711734e+00 0.000000e+00 2.119673e+00 1.933682e+00 8.952065e+00 0.000000e+00 6.575521e+00 3.811804e+00 2.163672e+00 8.299480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.042823e+00 4.227625e+00 2.023401e+00 4.853149e+00
3.700000e-04 6.079234e+00 0.000000e+00 5.447329e+00 2.050831e+00 0.000000e+00 8.832854e+00 4.550210e+00 0.000000e+00 0.000000e+00 6.143664e+00 2.206576e+00 7.155106e+00 2.038465e+00 6.066049e+00 0.000000e+00 2.031789e+00 2.147167e+00 2.361552e+00 3.955757e+00 2.218084e+00 1.783683e+00 1.759997e+00 3.934787e+00 2.043738e+00 1.705288e+00 2.408683e+00 9.874783e+00 0.000000e+00 1.947255e+00 1.141653e+01 3.916117e+00 4.126054e+00 7.267032e+00 3.408231e+00 2.208913e+00 3.446270e+00 4.582360e+00 8.436123e+00 0.000000e+00 1.748890e+00 7.668979e+00 4.295188e+00 0.000000e+00 5.268308e+00 2.622433e+00 5.940516e+00 1.978847e+00 4.182935e+00 2.305577e+00 6.214771e+00 4.489059e+00 5.252127e+00 3.297870e+00 2.029502e+00 0.000000e+00 3.778055e+00 1.106348e+01 1.991804e+00 5.888332e+00 2.237268e+00 2.364739e+00 0.000000e+00 1.053304e+01 4.206596e+00 0.000000e+00 1.978748e+00 2.212569e+00 2.393094e+00 3.517376e+00 9.474773e+00 7.103993e+00 4.490654e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.599052e+00 4.667000e+00 4.426485e+00 2.025184e+00 6.091820e+00 2.357014e+00 3.819574e+00 1.855867e+00 5.638414e+00 2.119673e+00 3.867364e+00 6.714048e+00 4.941173e+00 6.575521e+00 0.000000e+00 6.491017e+00 0.000000e+00 0.000000e+00 1.261849e+01 7.023966e+00 3.598017e+00 4.042823e+00 2.113813e+00 2.023401e+00 2.426575e+00
3.900000e-04 0.000000e+00 2.197508e+00 0.000000e+00 0.000000e+00 2.245909e+00 1.766571e+01 0.000000e+00 4.600856e+00 1.967246e+00 4.095776e+00 6.619727e+00 2.385035e+00 0.000000e+00 6.066049e+00 0.000000e+00 2.031789e+00 4.294335e+00 0.000000e+00 0.000000e+00 6.654253e+00 1.783683e+00 3.519993e+00 1.967393e+00 4.087476e+00 3.410576e+00 2.408683e+00 4.937391e+00 9.952561e+00 0.000000e+00 4.566612e+00 0.000000e+00 0.000000e+00 4.844688e+00 5.112346e+00 0.000000e+00 0.000000e+00 2.291180e+00 2.109031e+00 1.890551e+00 1.748890e+00 5.112653e+00 4.295188e+00 5.505574e+00 1.756103e+00 2.622433e+00 1.980172e+00 3.957694e+00 2.091467e+00 0.000000e+00 4.661079e+00 8.978118e+00 1.750709e+00 1.648935e+00 2.029502e+00 6.024605e+00 0.000000e+00 5.531738e+00 0.000000e+00 1.962777e+00 4.474537e+00 2.364739e+00 2.208407e+00 3.511012e+00 8.413191e+00 1.631570e+00 1.978748e+00 0.000000e+00 4.786188e+00 1.758688e+00 2.368693e+00 2.367998e+00 4.490654e+00 2.046934e+00 2.615214e+00 0.000000e+00 3.299526e+00 9.333999e+00 0.000000e+00 0.000000e+00 6.091820e+00 2.357014e+00 9.548934e+00 5.567601e+00 0.000000e+00 4.239346e+00 3.867364e+00 4.476032e+00 2.470587e+00 2.191840e+00 5.717707e+00 2.163672e+00 2.074870e+00 0.000000e+00 1.081585e+01 5.267974e+00 0.000000e+00 4.042823e+00 2.113813e+00 6.070203e+00 2.426575e+00
4.100000e-04 2.026411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.177714e+01 0.000000e+00 2.300428e+00 7.868985e+00 6.143664e+00 2.206576e+00 2.385035e+00 2.038465e+00 6.066049e+00 0.000000e+00 4.063579e+00 4.294335e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.279990e+00 1.967393e+00 0.000000e+00 3.410576e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.947255e+00 1.598314e+01 3.916117e+00 8.252108e+00 4.844688e+00 0.000000e+00 0.000000e+00 3.446270e+00 2.291180e+00 0.000000e+00 3.781102e+00 1.748890e+00 2.556326e+00 6.442782e+00 8.258361e+00 1.756103e+00 0.000000e+00 0.000000e+00 5.936541e+00 4.182935e+00 0.000000e+00 3.107386e+00 1.122265e+01 0.000000e+00 0.000000e+00 0.000000e+00 2.008202e+00 0.000000e+00 5.531738e+00 0.000000e+00 1.962777e+00 0.000000e+00 2.364739e+00 4.416814e+00 7.022023e+00 0.000000e+00 0.000000e+00 1.978748e+00 4.425138e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.735995e+00 0.000000e+00 2.046934e+00 0.000000e+00 0.000000e+00 1.649763e+00 4.667000e+00 0.000000e+00 2.025184e+00 0.000000e+00 2.357014e+00 7.639147e+00 1.855867e+00 0.000000e+00 4.239346e+00 3.867364e+00 0.000000e+00 2.470587e+00 2.191840e+00 1.905902e+00 4.327345e+00 4.149740e+00 0.000000e+00 5.407923e+00 1.755991e+00 7.196034e+00 0.000000e+00 4.227625e+00 4.046802e+00 2.426575e+00
4.300000e-04 4.052823e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.491817e+00 1.177714e+01 4.550210e+00 0.000000e+00 0.000000e+00 2.047888e+00 4.413151e+00 0.000000e+00 0.000000e+00 2.022016e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.361552e+00 3.955757e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.043738e+00 1.705288e+00 2.408683e+00 0.000000e+00 0.000000e+00 3.894510e+00 6.849919e+00 0.000000e+00 6.189081e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.169405e+00 2.291180e+00 4.218061e+00 0.000000e+00 1.748890e+00 2.556326e+00 0.000000e+00 2.752787e+00 7.024411e+00 2.622433e+00 1.980172e+00 0.000000e+00 2.091467e+00 6.916731e+00 1.553693e+00 4.489059e+00 3.501418e+00 1.648935e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.843913e+00 1.991804e+00 3.925555e+00 2.237268e+00 4.729477e+00 6.625221e+00 3.511012e+00 0.000000e+00 3.263140e+00 0.000000e+00 0.000000e+00 2.393094e+00 0.000000e+00 0.000000e+00 2.367998e+00 2.245327e+00 2.046934e+00 0.000000e+00 0.000000e+00 1.649763e+00 2.333500e+00 6.639728e+00 4.050368e+00 0.000000e+00 4.714027e+00 0.000000e+00 5.567601e+00 5.638414e+00 6.359019e+00 0.000000e+00 2.238016e+00 2.470587e+00 0.000000e+00 0.000000e+00 6.491017e+00 2.074870e+00 0.000000e+00 5.407923e+00 0.000000e+00 1.799009e+00 0.000000e+00 2.113813e+00 1.214041e+01 0.000000e+00
4.500000e-04 2.026411e+00 0.000000e+00 7.263106e+00 0.000000e+00 0.000000e+00 5.888569e+00 0.000000e+00 0.000000e+00 1.967246e+00 6.143664e+00 0.000000e+00 2.385035e+00 2.038465e+00 0.000000e+00 1.809288e+00 0.000000e+00 2.147167e+00 2.361552e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.967393e+00 4.087476e+00 3.410576e+00 2.408683e+00 0.000000e+00 7.464421e+00 0.000000e+00 2.283306e+00 3.916117e+00 4.126054e+00 2.422344e+00 0.000000e+00 0.000000e+00 1.723135e+00 2.291180e+00 6.327092e+00 0.000000e+00 1.748890e+00 2.556326e+00 0.000000e+00 2.752787e+00 3.512205e+00 0.000000e+00 1.980172e+00 1.978847e+00 0.000000e+00 4.611154e+00 6.214771e+00 4.489059e+00 0.000000e+00 1.648935e+00 0.000000e+00 6.024605e+00 3.778055e+00 1.843913e+00 1.991804e+00 0.000000e+00 0.000000e+00 4.729477e+00 2.208407e+00 5.266518e+00 2.103298e+00 3.263140e+00 7.914992e+00 2.212569e+00 2.393094e+00 1.758688e+00 4.737386e+00 0.000000e+00 4.490654e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.649763e+00 4.667000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.178507e+01 1.909787e+00 3.711734e+00 0.000000e+00 4.239346e+00 5.801045e+00 4.476032e+00 4.941173e+00 6.575521e+00 1.905902e+00 0.000000e+00 6.224610e+00 0.000000e+00 7.210563e+00 1.755991e+00 5.397026e+00 2.021411e+00 0.000000e+00 0.000000e+00 2.426575e+00
4.700000e-04 0.000000e+00 2.197508e+00 7.263106e+00 0.000000e+00 0.000000e+00 2.944285e+00 2.275105e+00 2.300428e+00 0.000000e+00 2.047888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.809288e+00 0.000000e+00 0.000000e+00 4.723103e+00 0.000000e+00 4.436169e+00 0.000000e+00 0.000000e+00 3.934787e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.488140e+00 1.947255e+00 1.141653e+01 0.000000e+00 6.189081e+00 0.000000e+00 1.704115e+00 0.000000e+00 0.000000e+00 4.582360e+00 4.218061e+00 0.000000e+00 1.748890e+00 7.668979e+00 0.000000e+00 0.000000e+00 5.268308e+00 2.622433e+00 0.000000e+00 1.978847e+00 2.091467e+00 0.000000e+00 3.107386e+00 2.244529e+00 0.000000e+00 3.297870e+00 0.000000e+00 6.024605e+00 1.889028e+00 5.531738e+00 1.991804e+00 3.925555e+00 0.000000e+00 2.364739e+00 4.416814e+00 5.266518e+00 4.206596e+00 3.263140e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.517376e+00 9.474773e+00 2.367998e+00 4.490654e+00 4.093868e+00 0.000000e+00 3.376305e+00 0.000000e+00 2.333500e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.071041e+00 1.909787e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.714048e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.163672e+00 2.074870e+00 0.000000e+00 7.210563e+00 3.511983e+00 1.799009e+00 0.000000e+00 0.000000e+00 2.023401e+00 0.000000e+00
4.900000e-04 4.052823e+00 2.197508e+00 3.631553e+00 4.101661e+00 2.245909e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.047888e+00 2.206576e+00 0.000000e+00 4.076929e+00 0.000000e+00 0.000000e+00 4.063579e+00 2.147167e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.783683e+00 1.759997e+00 0.000000e+00 2.043738e+00 0.000000e+00 2.408683e+00 0.000000e+00 7.464421e+00 3.894510e+00 0.000000e+00 0.000000e+00 4.126054e+00 2.422344e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.890551e+00 1.748890e+00 0.000000e+00 2.147594e+00 8.258361e+00 0.000000e+00 5.244866e+00 1.980172e+00 0.000000e+00 0.000000e+00 4.611154e+00 1.553693e+00 2.244529e+00 0.000000e+00 1.648935e+00 2.029502e+00 2.008202e+00 1.889028e+00 5.531738e+00 0.000000e+00 1.962777e+00 0.000000e+00 2.364739e+00 8.833628e+00 3.511012e+00 2.103298e+00 1.631570e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.103993e+00 0.000000e+00 4.093868e+00 0.000000e+00 1.688152e+00 0.000000e+00 0.000000e+00 2.213243e+00 4.050368e+00 0.000000e+00 2.357014e+00 3.819574e+00 1.855867e+00 5.638414e+00 0.000000e+00 3.867364e+00 0.000000e+00 2.470587e+00 8.767361e+00 0.000000e+00 4.327345e+00 4.149740e+00 0.000000e+00 5.407923e+00 0.000000e+00 5.397026e+00 0.000000e+00 0.000000e+00 6.070203e+00 2.426575e+00
5.100000e-04 2.026411e+00 0.000000e+00 3.631553e+00 0.000000e+00 8.983634e+00 2.944285e+00 0.000000e+00 2.300428e+00 0.000000e+00 2.047888e+00 0.000000e+00 0.000000e+00 2.038465e+00 2.022016e+00 3.618575e+00 2.031789e+00 0.000000e+00 7.084655e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.519993e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.468696e+00 2.488140e+00 0.000000e+00 9.133225e+00 0.000000e+00 2.063027e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.723135e+00 2.291180e+00 6.327092e+00 0.000000e+00 0.000000e+00 2.556326e+00 2.147594e+00 2.752787e+00 1.756103e+00 0.000000e+00 0.000000e+00 1.978847e+00 4.182935e+00 2.305577e+00 0.000000e+00 2.244529e+00 1.750709e+00 0.000000e+00 0.000000e+00 6.024605e+00 0.000000e+00 7.375651e+00 0.000000e+00 1.962777e+00 0.000000e+00 0.000000e+00 4.416814e+00 3.511012e+00 0.000000e+00 1.631570e+00 3.957496e+00 2.212569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.245327e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.649763e+00 0.000000e+00 0.000000e+00 2.025184e+00 0.000000e+00 4.714027e+00 3.819574e+00 3.711734e+00 2.819207e+00 0.000000e+00 1.933682e+00 0.000000e+00 2.470587e+00 0.000000e+00 0.000000e+00 2.163672e+00 2.074870e+00 0.000000e+00 1.802641e+00 1.755991e+00 3.598017e+00 2.021411e+00 2.113813e+00 4.046802e+00 4.853149e+00
5.300000e-04 0.000000e+00 0.000000e+00 5.447329e+00 0.000000e+00 2.245909e+00 5.888569e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.095776e+00 0.000000e+00 0.000000e+00 2.038465e+00 2.022016e+00 3.618575e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.218084e+00 0.000000e+00 0.000000e+00 1.967393e+00 0.000000e+00 0.000000e+00 2.408683e+00 0.000000e+00 9.952561e+00 0.000000e+00 6.849919e+00 0.000000e+00 6.189081e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.723135e+00 2.291180e+00 2.109031e+00 1.890551e+00 0.000000e+00 2.556326e+00 4.295188e+00 0.000000e+00 3.512205e+00 2.622433e+00 3.960344e+00 0.000000e+00 6.274402e+00 0.000000e+00 1.553693e+00 2.244529e+00 1.750709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.843913e+00 1.991804e+00 1.962777e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.755506e+00 2.103298e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.245327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.909787e+00 1.855867e+00 2.819207e+00 2.119673e+00 0.000000e+00 0.000000e+00 2.470587e+00 4.383680e+00 0.000000e+00 0.000000e+00 6.224610e+00 0.000000e+00 3.605282e+00 0.000000e+00 0.000000e+00 4.042823e+00 2.113813e+00 0.000000e+00 0.000000e+00
