2.100000e-04 3.223508e+00 2.500802e+00 3.206967e+00 1.703320e+00 3.614633e+00 2.009903e+00 4.156386e+00 3.520814e+00 2.536788e+00 3.179407e+00 4.726582e+00 5.016705e+00 2.026560e+00 2.863242e+00 2.444820e+00 2.924687e+00 2.753937e+00 3.817891e+00 2.217512e+00 2.016286e+00 1.801864e+00 3.752925e+00 3.084260e+00 2.194623e+00 2.708213e+00 3.789972e+00 3.612301e+00 4.620013e+00 2.247466e+00 2.742929e+00 3.141422e+00 1.911821e+00 3.170431e+00 2.177253e+00 6.054722e+00 2.528168e+00 3.549973e+00 3.136048e+00 3.930906e+00 3.422352e+00 2.949355e+00 3.172365e+00 3.549572e+00 3.449650e+00 2.727142e+00 2.531587e+00 3.003215e+00 2.451439e+00 3.328373e+00 2.740928e+00 3.764497e+00 3.152874e+00 3.304272e+00 1.554009e+00 2.859098e+00 2.867080e+00 3.339752e+00 3.253192e+00 2.403921e+00 2.255778e+00 3.083076e+00 1.924162e+00 2.111734e+00 4.738184e+00 2.297179e+00 3.257730e+00 4.140488e+00 2.109776e+00 3.196918e+00 4.166244e+00 3.864928e+00 3.611904e+00 3.058179e+00 3.144747e+00 2.591365e+00 3.869738e+00 4.161769e+00 3.867353e+00 3.774451e+00 2.031171e+00 1.938114e+00 2.517027e+00 3.240555e+00 2.644676e+00 2.479351e+00 2.963876e+00 3.070516e+00 2.209518e+00 3.437653e+00 2.503970e+00 2.827081e+00 2.876464e+00 2.732664e+00 3.573471e+00 2.279001e+00 3.406453e+00 3.025907e+00 3.962874e+00 3.409270e+00 2.381588e+00
2.300000e-04 2.430029e+00 1.990434e+00 2.208076e+00 3.186856e+00 2.710975e+00 2.641587e+00 1.630987e+00 2.469825e+00 3.268554e+00 1.711988e+00 3.151054e+00 2.028029e+00 2.519507e+00 2.114394e+00 1.946801e+00 2.876741e+00 2.805899e+00 4.219774e+00 2.059119e+00 3.147373e+00 3.550733e+00 4.089726e+00 3.581721e+00 2.244501e+00 2.138063e+00 2.382268e+00 1.980939e+00 2.900938e+00 2.484042e+00 4.138454e+00 3.968112e+00 1.964927e+00 3.353341e+00 2.384611e+00 2.666300e+00 2.844189e+00 1.724273e+00 3.190117e+00 3.105901e+00 3.725599e+00 1.588114e+00 3.895887e+00 3.155175e+00 2.004526e+00 2.181713e+00 3.217226e+00 3.241565e+00 5.442195e+00 3.328373e+00 3.388783e+00 1.455605e+00 1.013424e+00 1.357920e+00 2.830516e+00 3.216485e+00 3.410837e+00 3.339752e+00 3.052995e+00 2.926512e+00 1.941018e+00 3.720954e+00 3.404287e+00 1.736315e+00 1.884505e+00 1.837744e+00 3.257730e+00 2.661742e+00 2.637220e+00 3.196918e+00 3.385073e+00 2.964876e+00 2.626839e+00 2.532554e+00 1.647248e+00 2.457329e+00 2.941001e+00 2.564811e+00 4.254088e+00 3.172727e+00 2.031171e+00 2.514310e+00 2.202399e+00 2.561084e+00 2.322154e+00 3.006872e+00 2.411289e+00 3.322197e+00 2.099042e+00 3.615463e+00 4.256749e+00 3.088848e+00 1.917643e+00 1.471434e+00 1.588209e+00 2.076423e+00 2.934790e+00 4.015146e+00 3.353201e+00 2.757498e+00 1.693573e+00
2.500000e-04 3.421878e+00 1.786287e+00 1.577197e+00 3.241802e+00 1.976752e+00 1.895052e+00 2.788461e+00 1.734132e+00 2.390435e+00 3.277234e+00 2.744467e+00 2.401614e+00 2.902910e+00 2.114394e+00 1.267684e+00 2.972633e+00 2.753937e+00 2.511770e+00 2.270310e+00 1.524509e+00 3.603729e+00 2.694408e+00 1.989845e+00 2.793156e+00 2.233088e+00 2.544695e+00 1.922676e+00 2.095122e+00 1.774315e+00 1.684254e+00 1.322704e+00 1.646290e+00 2.926552e+00 2.695647e+00 2.721848e+00 1.211414e+00 3.549973e+00 1.946512e+00 2.523544e+00 1.992762e+00 2.552326e+00 3.228021e+00 3.831284e+00 2.610546e+00 2.563513e+00 2.689812e+00 3.336905e+00 2.941727e+00 2.127976e+00 2.990103e+00 3.011597e+00 4.109996e+00 3.485328e+00 2.442014e+00 3.797240e+00 2.619918e+00 2.477880e+00 3.453388e+00 2.247143e+00 1.468879e+00 2.551511e+00 4.045674e+00 1.595533e+00 1.884505e+00 2.435010e+00 3.420617e+00 1.528037e+00 2.953687e+00 1.504432e+00 1.666498e+00 2.594267e+00 2.134307e+00 2.389202e+00 1.547415e+00 2.814758e+00 1.857474e+00 1.935706e+00 2.030360e+00 2.406896e+00 1.657008e+00 1.728588e+00 3.303599e+00 4.181361e+00 1.999633e+00 2.110086e+00 2.913641e+00 1.711435e+00 2.485708e+00 3.496923e+00 2.604129e+00 1.570601e+00 2.013525e+00 1.576537e+00 1.815096e+00 4.102202e+00 1.624616e+00 2.094859e+00 2.743528e+00 2.907907e+00 2.540360e+00
2.700000e-04 2.529214e+00 1.888361e+00 2.733808e+00 1.593428e+00 2.146188e+00 2.928717e+00 1.683599e+00 1.418836e+00 2.000160e+00 2.739181e+00 2.744467e+00 2.188137e+00 2.793367e+00 3.171591e+00 1.358233e+00 3.020578e+00 7.274552e-01 2.009416e+00 2.006321e+00 2.557241e+00 2.861785e+00 2.068920e+00 1.741114e+00 2.194623e+00 2.613188e+00 2.219841e+00 1.165258e+00 1.772796e+00 1.774315e+00 4.234697e+00 2.976084e+00 2.283564e+00 3.414310e+00 3.317720e+00 3.166231e+00 1.790786e+00 3.651401e+00 2.054652e+00 2.426485e+00 3.075785e+00 2.722481e+00 1.391388e+00 2.028327e+00 2.517312e+00 2.781684e+00 2.267880e+00 1.477772e+00 2.843670e+00 2.291667e+00 3.488453e+00 7.027061e-01 2.927669e+00 1.629504e+00 1.942511e+00 1.920957e+00 1.384108e+00 2.477880e+00 2.952897e+00 2.508439e+00 2.570537e+00 1.754164e+00 1.282775e+00 2.581009e+00 1.884505e+00 1.424251e+00 3.637799e+00 2.020952e+00 2.057032e+00 3.290945e+00 2.812215e+00 1.270661e+00 2.353210e+00 1.481305e+00 2.645581e+00 3.306224e+00 2.063861e+00 3.097130e+00 1.836993e+00 3.172727e+00 1.924267e+00 1.780969e+00 2.674342e+00 2.299749e+00 1.935128e+00 2.057333e+00 2.009408e+00 1.308744e+00 1.988566e+00 2.667145e+00 3.655796e+00 2.408254e+00 1.438232e+00 1.629088e+00 1.304600e+00 2.177712e+00 3.039604e+00 2.385812e+00 2.286274e+00 1.704635e+00 1.852346e+00
2.900000e-04 1.785328e+00 1.684214e+00 1.156611e+00 1.373645e+00 3.614633e+00 1.148516e+00 2.157111e+00 2.364726e+00 2.146513e+00 2.298956e+00 2.032938e+00 2.241506e+00 1.917016e+00 2.554892e+00 2.807015e+00 1.965773e+00 1.195105e+00 1.356356e+00 1.636735e+00 1.573687e+00 2.172837e+00 2.357607e+00 3.183752e+00 1.945234e+00 2.993288e+00 1.678416e+00 1.340047e+00 1.880238e+00 1.833459e+00 1.347404e+00 1.873831e+00 3.133262e+00 3.048491e+00 1.607020e+00 1.555341e+00 3.265551e+00 2.535695e+00 3.893025e+00 2.572074e+00 1.516232e+00 2.609044e+00 3.005399e+00 1.971984e+00 2.284228e+00 1.418114e+00 1.318535e+00 1.144082e+00 2.745612e+00 6.547620e-01 1.943567e+00 1.204639e+00 2.195751e+00 1.131600e+00 2.275513e+00 1.474222e+00 1.136946e+00 2.854949e+00 1.951915e+00 1.201960e+00 2.465618e+00 2.179416e+00 1.874825e+00 2.581009e+00 3.069051e+00 2.618785e+00 2.171820e+00 1.133705e+00 2.953687e+00 3.149904e+00 1.874810e+00 1.694215e+00 2.134307e+00 2.628122e+00 1.946748e+00 1.787148e+00 2.476633e+00 3.145523e+00 2.997199e+00 3.063323e+00 6.948742e-01 2.147640e+00 1.258514e+00 1.986147e+00 1.612607e+00 1.740821e+00 1.707996e+00 1.258408e+00 1.933329e+00 2.726414e+00 1.953096e+00 1.675307e+00 1.725878e+00 2.364805e+00 1.644931e+00 2.734801e+00 1.939058e+00 2.153049e+00 1.422570e+00 2.256134e+00 2.222815e+00
3.100000e-04 2.132475e+00 1.275919e+00 2.365795e+00 1.483537e+00 1.355487e+00 1.952478e+00 7.365746e-01 1.418836e+00 2.585573e+00 3.179407e+00 1.524704e+00 2.668460e+00 1.259754e+00 3.303740e+00 2.173173e+00 4.554840e+00 1.506871e+00 9.042373e-01 2.270310e+00 1.229443e+00 1.536884e+00 1.443433e+00 1.641622e+00 2.044989e+00 1.900501e+00 9.745641e-01 1.980939e+00 2.686054e+00 1.715172e+00 1.684254e+00 1.047141e+00 2.124245e+00 2.804612e+00 1.814378e+00 1.388698e+00 1.790786e+00 2.586409e+00 8.110468e-01 1.698540e+00 3.465673e+00 1.134367e+00 2.226221e+00 1.690272e+00 2.470695e+00 1.418114e+00 5.801554e-01 1.096412e+00 1.716008e+00 1.800595e+00 1.843897e+00 1.355219e+00 1.632738e+00 1.629504e+00 1.942511e+00 1.965630e+00 1.087513e+00 1.562142e+00 2.001964e+00 1.776811e+00 2.727917e+00 1.541538e+00 7.893998e-01 1.454750e+00 1.076860e+00 1.194533e+00 1.194501e+00 9.858304e-01 2.057032e+00 1.786513e+00 1.510264e+00 1.111829e+00 2.298484e+00 1.529089e+00 2.046581e+00 1.742469e+00 1.547895e+00 2.419633e+00 1.498599e+00 2.516301e+00 1.336297e+00 1.833351e+00 1.573142e+00 1.463476e+00 1.161077e+00 1.635316e+00 1.255880e+00 5.033632e-01 1.878091e+00 2.311525e+00 1.402223e+00 1.780014e+00 1.486173e+00 8.408197e-01 1.985261e+00 2.937379e+00 2.515534e+00 1.803906e+00 2.133855e+00 1.604362e+00 2.328663e+00
3.300000e-04 8.926638e-01 1.173846e+00 1.366904e+00 1.648374e+00 1.129573e+00 1.033665e+00 1.788824e+00 2.574924e+00 8.781190e-01 2.739181e+00 2.439526e+00 1.601076e+00 3.121998e+00 1.938194e+00 2.354271e+00 5.274026e-01 1.506871e+00 2.813183e+00 1.425544e+00 1.376976e+00 3.285753e+00 1.491547e+00 1.293399e+00 1.296823e+00 1.140300e+00 1.624274e+00 1.689625e+00 2.793496e+00 2.365754e+00 1.684254e+00 9.369153e-01 1.858715e+00 2.438793e+00 2.229093e+00 2.388560e+00 8.953929e-01 2.586409e+00 1.730233e+00 1.698540e+00 9.963811e-01 1.020930e+00 2.560154e+00 9.578209e-01 2.190994e+00 1.799913e+00 9.493452e-01 1.430102e+00 9.805758e-01 1.364087e+00 1.544886e+00 1.204639e+00 1.463834e+00 1.131600e+00 1.831511e+00 1.876283e+00 5.437566e-01 1.346674e+00 2.852799e+00 1.463256e+00 1.573798e+00 9.568167e-01 7.893998e-01 1.407823e+00 1.722976e+00 1.745856e+00 7.058416e-01 4.436237e-01 1.160377e+00 1.175337e+00 1.978966e+00 7.412190e-01 1.915404e+00 1.576873e+00 5.989994e-01 2.055220e+00 1.031930e+00 9.194606e-01 1.063522e+00 1.641066e+00 1.603556e+00 1.623825e+00 1.415828e+00 1.411209e+00 1.354590e+00 2.901368e+00 1.456820e+00 1.761771e+00 1.436187e+00 2.252255e+00 2.754367e+00 2.198841e+00 1.294409e+00 1.051025e+00 1.985261e+00 1.569978e+00 1.834244e+00 1.745716e+00 3.099171e+00 1.804908e+00 1.058483e+00
3.500000e-04 1.735735e+00 1.633177e+00 1.104038e+00 1.593428e+00 1.411966e+00 1.837626e+00 1.894049e+00 2.417275e+00 2.195298e+00 1.516332e+00 1.473880e+00 1.761183e+00 2.300420e+00 1.453646e+00 1.222410e+00 3.308252e+00 2.390210e+00 1.908945e+00 1.742331e+00 1.721220e+00 2.543809e+00 1.106632e+00 9.949224e-01 1.197067e+00 1.282838e+00 1.515989e+00 1.456573e+00 1.343027e+00 4.968083e+00 3.176023e+00 1.267591e+00 8.496981e-01 1.829095e+00 1.088627e+00 9.998624e-01 2.633509e+00 1.521417e+00 2.649420e+00 2.426485e+00 1.083023e+00 2.325453e+00 1.947943e+00 1.295875e+00 2.470695e+00 8.726853e-01 1.107569e+00 6.197110e-01 1.029605e+00 1.091270e+00 1.644557e+00 2.158312e+00 1.013424e+00 1.176864e+00 2.386514e+00 1.429549e+00 1.087513e+00 1.292807e+00 1.301277e+00 7.838873e-01 8.918191e-01 1.435225e+00 1.677475e+00 1.267041e+00 1.615290e+00 6.432102e-01 5.429550e-01 1.182996e+00 3.375642e+00 2.256648e+00 4.687025e-01 1.853048e+00 2.024855e+00 9.556808e-01 9.484157e-01 1.697791e+00 1.805878e+00 1.354995e+00 2.078702e+00 1.039342e+00 1.763911e+00 7.333404e-01 1.153638e+00 8.885392e-01 1.419094e+00 2.057333e+00 1.406585e+00 6.543722e-01 1.822853e+00 8.297783e-01 1.352144e+00 1.151774e+00 1.342350e+00 1.313781e+00 1.701653e+00 1.519334e+00 2.725162e+00 1.629335e+00 2.743528e+00 1.102999e+00 9.526350e-01
3.700000e-04 1.537365e+00 1.429030e+00 1.734917e+00 2.032995e+00 1.411966e+00 2.297033e+00 6.839622e-01 2.154528e+00 9.269034e-01 1.711988e+00 2.083762e+00 1.067384e+00 2.190876e+00 1.761995e+00 1.267684e+00 1.821936e+00 4.676498e-01 2.260593e+00 5.279791e-01 1.032732e+00 1.642876e+00 1.443433e+00 2.537052e+00 2.244501e+00 2.470651e+00 1.299419e+00 1.223521e+00 1.128143e+00 1.123733e+00 1.636133e+00 1.432929e+00 6.372736e-01 1.707155e+00 1.814378e+00 1.999725e+00 7.900526e-01 3.702115e+00 2.054652e+00 1.504421e+00 1.039702e+00 2.155298e+00 3.005399e+00 1.239533e+00 1.631591e+00 1.636285e-01 9.493452e-01 1.620783e+00 1.372806e+00 1.691468e+00 6.976907e-01 1.204639e+00 6.756158e-01 9.958079e-01 2.331014e+00 1.340202e+00 1.977297e+00 2.262412e+00 7.507366e-01 4.703324e-01 1.259039e+00 1.647851e+00 1.134762e+00 1.079331e+00 6.999590e-01 1.102646e+00 1.031615e+00 6.407898e-01 6.329329e-01 9.402699e-01 1.354029e+00 1.164773e+00 1.970129e+00 2.102498e+00 8.485824e-01 1.116968e+00 1.238316e+00 6.774973e-01 1.401916e+00 1.039342e+00 8.552298e-01 7.333404e-01 1.363390e+00 5.226701e-01 1.290086e+00 1.688068e+00 2.160113e+00 1.057063e+00 2.817136e+00 5.926988e-01 1.602541e+00 8.376537e-01 1.150586e+00 6.306148e-01 1.758374e+00 2.279001e+00 1.310174e+00 9.892389e-01 2.032243e+00 1.955317e+00 8.997109e-01
3.900000e-04 5.951092e-01 8.676252e-01 1.261757e+00 9.890244e-01 1.750838e+00 1.205942e+00 5.787372e-01 9.458904e-01 3.366123e+00 1.565246e+00 3.049407e-01 1.387599e+00 1.150210e+00 1.453646e+00 5.885677e-01 1.390425e+00 7.274552e-01 2.160122e+00 1.267150e+00 1.032732e+00 2.914781e+00 1.587776e+00 1.741114e+00 1.645967e+00 1.377863e+00 5.414245e-01 2.155728e+00 1.181864e+00 4.731508e-01 2.021105e+00 1.047141e+00 2.389776e+00 7.926078e-01 1.503342e+00 1.444246e+00 1.211414e+00 1.876415e+00 1.676163e+00 2.911782e+00 1.472911e+00 1.758269e+00 1.057455e+00 5.634241e-01 1.305273e+00 1.418114e+00 9.493452e-01 8.580614e-01 6.864030e-01 1.746032e+00 1.694392e+00 7.027061e-01 4.504106e-01 9.958079e-01 1.609509e+00 8.487947e-01 1.680702e+00 7.002705e-01 1.451424e+00 1.829070e+00 1.154119e+00 1.009973e+00 2.022837e+00 2.064807e+00 1.561447e+00 2.021518e+00 5.429550e-01 8.379558e-01 7.384217e-01 9.872834e-01 1.666498e+00 1.058884e-01 1.587049e+00 1.337953e+00 1.247915e+00 4.021083e-01 7.739477e-01 1.258209e+00 6.284449e-01 1.586364e+00 8.552298e-01 1.152392e+00 1.206076e+00 8.885392e-01 1.419094e+00 1.899077e+00 7.535278e-01 3.523543e-01 7.733314e-01 1.185398e+00 9.515085e-01 1.256481e+00 3.116169e+00 8.408197e-01 1.191157e+00 2.380290e+00 1.729430e+00 1.745716e+00 1.574989e+00 8.523175e-01 1.958194e+00
4.100000e-04 1.735735e+00 1.071772e+00 1.209184e+00 1.153862e+00 1.468445e+00 1.722774e+00 1.473149e+00 1.103539e+00 9.269034e-01 1.956558e+00 8.131753e-01 1.814553e+00 1.424069e+00 8.809974e-01 1.992075e+00 7.191853e-01 6.235330e-01 4.018832e-01 2.428704e+00 1.327798e+00 6.889482e-01 8.179452e-01 9.451763e-01 1.346700e+00 1.520400e+00 1.299419e+00 1.223521e+00 9.669794e-01 1.656028e+00 1.780498e+00 3.416985e+00 1.593184e+00 1.097457e+00 1.555181e+00 2.110821e+00 7.373824e-01 6.592808e-01 1.730233e+00 1.455891e+00 6.931347e-01 1.247804e+00 1.335733e+00 2.253696e-01 8.391040e-01 1.199942e+00 1.845949e+00 1.191752e+00 1.323777e+00 2.127976e+00 3.388783e+00 1.857152e+00 1.689040e+00 1.357920e+00 1.498509e+00 1.608243e+00 1.878432e+00 9.696053e-01 3.503437e-01 1.201960e+00 6.295194e-01 1.063130e+00 1.332112e+00 1.267041e+00 8.614880e-01 1.516138e+00 1.954638e+00 1.330871e+00 1.740565e+00 9.872834e-01 1.822732e+00 1.217717e+00 3.064646e+00 7.167606e-01 1.846915e+00 1.608433e+00 1.135123e+00 1.742136e+00 1.595283e+00 1.094044e+00 6.948742e-01 6.285775e-01 1.940209e+00 3.136021e-01 1.935128e-01 8.967864e-01 1.255880e+00 8.053812e-01 1.933329e+00 1.541017e+00 1.652620e+00 1.465894e+00 1.438232e+00 1.103576e+00 9.642698e-01 8.609559e-01 9.433254e-01 2.036668e+00 1.066928e+00 1.453953e+00 2.910829e+00
4.300000e-04 9.422562e-01 4.593310e-01 1.472050e+00 4.945122e-01 1.581402e+00 1.148516e+00 1.104862e+00 8.933409e-01 2.390435e+00 1.614160e+00 1.067293e+00 6.404304e-01 1.478841e+00 6.607481e-01 9.507632e-01 1.438371e+00 7.274552e-01 1.557298e+00 7.919687e-01 4.425993e-01 4.769641e-01 1.395318e+00 7.461918e-01 1.895356e+00 1.425375e+00 1.191134e+00 7.574180e-01 5.372108e-01 8.280138e-01 1.395525e+00 1.653380e+00 1.593184e+00 1.036487e+00 1.607020e+00 6.665749e-01 1.474765e+00 1.622845e+00 7.569770e-01 5.823564e-01 7.364556e-01 7.373386e-01 2.059255e+00 3.943968e-01 1.305273e+00 1.254485e+00 6.856382e-01 6.197110e-01 1.568921e+00 8.730159e-01 1.345546e+00 1.606185e+00 1.745341e+00 2.127408e+00 9.990058e-01 7.594479e-01 7.414863e-01 1.238940e+00 1.000982e+00 1.149701e+00 4.721395e-01 4.784083e-01 9.374123e-01 8.916212e-01 1.669133e+00 1.516138e+00 1.031615e+00 1.281580e+00 1.371355e+00 2.068594e+00 1.093639e+00 1.376550e+00 5.472582e-01 5.734085e-01 1.647248e+00 6.701805e-01 1.857474e+00 6.774973e-01 1.788651e+00 4.923197e-01 1.122489e+00 1.100011e+00 1.310952e+00 6.794712e-01 9.675642e-01 1.899077e+00 1.205645e+00 8.557175e-01 1.767615e+00 8.890482e-01 1.251985e+00 1.151774e+00 1.150586e+00 3.678586e-01 2.552479e+00 1.012889e+00 1.467395e+00 1.629335e+00 1.117734e+00 5.514995e-01 1.481877e+00
4.500000e-04 9.422562e-01 7.145149e-01 7.885984e-01 1.703320e+00 1.807317e+00 7.465356e-01 1.578374e-01 5.254947e-01 2.195298e+00 2.445697e-01 1.626351e+00 2.348245e+00 2.409963e+00 1.629845e+00 1.584605e+00 1.390425e+00 3.637276e-01 1.808475e+00 3.695854e-01 5.409547e-01 8.479362e-01 7.217164e-01 1.044669e+00 1.396578e+00 8.077128e-01 1.949128e+00 1.165258e+00 2.310006e+00 4.140069e-01 5.293371e-01 2.259619e+00 7.434858e-01 6.096983e-01 1.088627e+00 1.222054e+00 1.053403e+00 1.217134e+00 5.947677e-01 1.358832e+00 1.386269e+00 6.806203e-01 1.614010e+00 1.915642e+00 7.458702e-01 4.908855e-01 1.582242e-01 1.001072e+00 1.421835e+00 2.346230e+00 4.485154e-01 1.606185e+00 1.407533e+00 9.958079e-01 1.276507e+00 9.381416e-01 1.829000e+00 1.023472e+00 1.251228e+00 1.515515e+00 6.819793e-01 1.116286e+00 7.400623e-01 8.446937e-01 1.507604e+00 5.513231e-01 1.683161e+00 1.725203e+00 2.109776e-01 6.581890e-01 6.249366e-01 1.429494e+00 1.258694e+00 1.290169e+00 1.148082e+00 1.295682e+00 1.289913e+00 1.596958e+00 1.063522e+00 8.205329e-01 6.414223e-01 2.304784e+00 1.153638e+00 5.226701e-01 1.935128e+00 3.692650e-01 7.032926e-01 6.040359e-01 5.523796e-01 2.489335e+00 1.051667e+00 1.727661e+00 5.752928e-01 1.576537e+00 9.075481e-01 1.266112e+00 2.672755e+00 2.502193e+00 1.778213e+00 6.016359e-01 2.011118e+00
4.700000e-04 1.438180e+00 6.634781e-01 4.731591e-01 1.043970e+00 1.920274e+00 1.895052e+00 7.891871e-01 9.984399e-01 1.902591e+00 2.103300e+00 1.982115e+00 1.280861e+00 1.204982e+00 1.145297e+00 1.810978e+00 8.630224e-01 1.091183e+00 1.507062e+00 1.161554e+00 1.327798e+00 1.059920e+00 1.299089e+00 8.954302e-01 1.346700e+00 1.662938e+00 3.789972e-01 4.078405e-01 1.450469e+00 2.365754e-01 1.828619e+00 6.613520e-01 2.071139e+00 1.829095e-01 1.710699e+00 9.998624e-01 1.369424e+00 1.369275e+00 6.488374e-01 1.892658e+00 1.083023e+00 3.006073e+00 1.001800e+00 6.761089e-01 4.661689e-01 7.090568e-01 1.160311e+00 1.287092e+00 8.334894e-01 1.145833e+00 1.893732e+00 7.027061e-01 1.294930e+00 1.448448e+00 1.276507e+00 1.831610e+00 7.909188e-01 1.077339e+00 8.007857e-01 1.045183e+00 9.967390e-01 1.594694e+00 2.318862e+00 6.100566e-01 1.184546e+00 1.056703e+00 5.429550e-01 1.084413e+00 1.107632e+00 8.462429e-01 1.041561e+00 1.270661e+00 1.313420e+00 2.245850e+00 6.988326e-01 9.382527e-01 1.909071e+00 5.323193e-01 1.740309e+00 8.205329e-01 9.621335e-01 1.885732e+00 1.310952e+00 8.885392e-01 2.386658e+00 6.330257e-01 1.657761e+00 8.557175e-01 7.180934e-01 4.741590e-01 7.511909e-01 5.235336e-01 5.752928e-01 1.103576e+00 1.644931e+00 1.823201e+00 7.861045e-01 4.422480e+00 1.066928e+00 1.102999e+00 1.058483e+00
4.900000e-04 1.686143e+00 1.020736e+00 1.787490e+00 6.044038e-01 5.083078e-01 1.091090e+00 1.999274e+00 5.254947e-01 7.317658e-01 8.804511e-01 9.148222e-01 1.120753e+00 8.215784e-01 1.101247e+00 1.675154e+00 1.246588e+00 3.637276e-01 1.004708e+00 2.111917e-01 1.376976e+00 1.059920e+00 1.058517e+00 1.094415e+00 9.476780e-01 9.027378e-01 3.248547e-01 6.408922e-01 1.343027e+00 3.548631e-01 1.684254e+00 1.763605e+00 7.965920e-01 6.096983e-01 8.812692e-01 4.999312e-01 1.527435e+00 1.064992e+00 5.947677e-01 1.552950e+00 9.963811e-01 1.417959e+00 1.280077e+00 1.746615e+00 5.594027e-01 4.908855e-01 2.162397e+00 3.718266e+00 3.432015e-01 3.437500e+00 6.478556e-01 1.455605e+00 1.069725e+00 1.357920e+00 5.550032e-01 1.072162e+00 8.897836e-01 1.454408e+00 6.005893e-01 6.793690e-01 9.442791e-01 1.754164e+00 2.269524e+00 8.916212e-01 1.184546e+00 1.148590e+00 8.687281e-01 1.084413e+00 4.219552e-01 1.692486e+00 6.249366e-01 1.058884e+00 2.079581e+00 5.734085e-01 5.490827e-01 1.519076e+00 1.031930e+00 1.693743e+00 3.383934e-01 1.805172e+00 9.086816e-01 5.238145e-02 1.468266e+00 5.226701e-02 1.548103e+00 6.857778e-01 3.516463e-01 2.013453e-01 1.601901e+00 1.244667e+00 2.453890e+00 8.376537e-01 1.725878e+00 1.418883e+00 1.304600e+00 6.077336e-01 1.572209e-01 2.676764e+00 4.572547e-01 8.523175e-01 4.233933e-01
5.100000e-04 5.951092e-01 8.676252e-01 4.205858e-01 1.043970e+00 8.471796e-01 9.188130e-01 1.052249e+00 5.254947e-01 1.122041e+00 4.402255e-01 8.639988e-01 1.654445e+00 7.120346e-01 1.233396e+00 3.621955e-01 5.274026e-01 4.156887e-01 1.155414e+00 5.807770e-01 3.934216e-01 5.829561e-01 8.179452e-01 2.387814e+00 6.484113e-01 4.751252e-01 1.407704e+00 1.165258e+00 2.578612e+00 9.463015e-01 1.780498e+00 7.715773e-01 1.646290e+00 3.658190e-01 1.347824e+00 2.221916e+00 2.528168e+00 7.607086e-01 6.488374e-01 1.164713e+00 1.472911e+00 6.239019e-01 2.226221e+00 4.507393e-01 6.060196e-01 1.090857e-01 1.054828e+00 1.477772e+00 4.412591e-01 3.819445e-01 5.980206e-01 1.204639e+00 4.504106e-01 3.621120e-01 1.221007e+00 9.828150e-01 1.087513e+00 1.292807e+00 9.008839e-01 2.299403e+00 5.245995e-01 7.973472e-01 6.413873e-01 5.631292e-01 1.130703e+00 7.810410e-01 5.972506e-01 8.379558e-01 8.966549e-01 1.222351e+00 7.811708e-01 1.429494e+00 1.039790e+00 6.689766e-01 6.489160e-01 1.876505e+00 2.063861e+00 1.113031e+00 9.668383e-01 1.258150e+00 7.483261e-01 5.761960e-01 2.254837e+00 1.463476e+00 8.385557e-01 1.002291e+00 1.054939e+00 1.006726e+00 1.159997e+00 1.126128e+00 2.103335e+00 2.251194e+00 1.294409e+00 1.366332e+00 2.325592e+00 9.622448e-01 2.463127e+00 5.819053e-01 8.637034e-01 1.102999e+00 1.534801e+00
5.300000e-04 6.942940e-01 7.655516e-01 1.156611e+00 2.197832e-01 7.907010e-01 1.493071e+00 8.417996e-01 4.203957e-01 1.902591e+00 3.913116e-01 8.639988e-01 9.606455e-01 1.259754e+00 8.809974e-01 5.885677e-01 6.232939e-01 6.235330e-01 7.032957e-01 4.223833e-01 1.278620e+00 5.299601e-02 5.292587e-01 1.741114e+00 1.296823e+00 9.502503e-01 1.245276e+00 3.495775e-01 1.074422e+00 1.656028e+00 1.251160e+00 1.763605e+00 5.841675e-01 1.829095e-01 1.762538e+00 2.166368e+00 8.427228e-01 6.085669e-01 1.622094e+00 2.911782e-01 1.472911e+00 6.806203e-01 5.565553e-01 1.295875e+00 1.258656e+00 1.472656e+00 1.054828e+00 1.811463e+00 1.470864e+00 6.001985e-01 1.196041e+00 2.459471e+00 1.632738e+00 1.086336e+00 1.165507e+00 2.099650e+00 1.285243e+00 1.292807e+00 2.502455e-01 1.567775e-01 4.196796e-01 5.315648e-01 1.381450e+00 7.508389e-01 1.615290e+00 1.837744e+00 3.800685e-01 8.379558e-01 1.265866e+00 1.692486e+00 2.239356e+00 1.853048e+00 1.203968e+00 6.211925e-01 5.490827e-01 2.457329e+00 1.496299e+00 1.064639e+00 7.734706e-01 1.859875e+00 4.276149e-01 8.381033e-01 1.468266e+00 1.202141e+00 1.999633e+00 1.424308e+00 1.105174e+00 3.171188e+00 2.761898e-01 1.007588e+00 6.009527e-01 2.041781e+00 1.294409e+00 8.408197e-01 6.239393e-01 5.570891e-01 4.716627e-01 1.512954e+00 8.637034e-01 7.019085e-01 1.428953e+00
